"","x"
"EFCAB2",16.6027297412346
"RILPL2",16.6357082072615
"BPIFA6",16.6411314140454
"USP47",16.6748657026048
"NCLN",16.6934088299269
"ATP6V1A",16.7274219951124
"SHOC2",16.7289565611547
"STAU1",16.7363466484434
"ARPC4",16.7467425133587
"DNMT1",16.7747386513029
"RRM2",16.7754199272365
"NDUFA1",16.7980899883129
"PPP1R9B",16.8189237334573
"GLS2",16.8376290417037
"TROAP",16.8917650295835
"CCDC6",16.9136065736475
"SH3BP4",16.9386284987438
"PPARGC1B",16.9391608225445
"ITFG1",16.9527362458374
"KIF22",16.9838266692875
"D17H6S53E",16.9952238929014
"PLCD1",16.9983602708984
"LZTS2",17.029748687856
"NDUFA3",17.0409554332993
"MICAL3",17.0474526845371
"GREB1L",17.0723295317057
"ZFP711",17.0870096138241
"TIPARP",17.0917330866709
"SEPT2",17.1049684417258
"ALG1",17.1957094072933
"TRPM7",17.2143778378709
"KDM2A",17.2230881110333
"HMX2",17.2288834781514
"FAM149A",17.2420734351575
"PGAP2",17.2716381787149
"ITGA5",17.2973154474114
"HMGCS2",17.3047401721157
"SKA1",17.3099146830602
"TOR2A",17.3682153762676
"ZFP704",17.4467556680278
"ADI1",17.4671869504955
"NAGPA",17.4742629323677
"SPHK1",17.5361397386214
"CLEC12B",17.5590391000884
"PUF60",17.5942838007578
"GM3591",17.5949577343065
"PEG3",17.600322825914
"TCIRG1",17.6121901792242
"GTF2H2",17.6264425636354
"ELOVL1",17.6619124293976
"PALLD",17.6868007488353
"CYP2J6",17.7236675382539
"SLC39A6",17.7251399575634
"RBBP8",17.7408259299115
"B4GAT1",17.7626707661297
"FHDC1",17.7750371346176
"CCL25",17.783987345393
"SLC10A7",17.8096059179956
"AKT1",17.8145544759502
"MRPL43",17.8880505798186
"SKIV2L",17.8973508436883
"TRADD",17.9012206746346
"BAZ1B",17.9286483001992
"CTGF",17.9331867878482
"PLAUR",17.9369489066688
"MYL6",18.0007631637299
"PGAM1",18.0135687126422
"EPOR",18.0366319532409
"TMEM161A",18.0440039559181
"IRS2",18.070824356425
"WWTR1",18.0937193811386
"AURKB",18.1179439519257
"ZHX3",18.1194673200379
"OIT3",18.1356694246162
"EML4",18.1463371376484
"SPPL2A",18.2050038897598
"SMAD2",18.292044458099
"ITM2C",18.3108518407289
"MATN2",18.366241452251
"NAPG",18.3696921040609
"OTUB1",18.416739077671
"STAM",18.4491833372758
"RFXAP",18.5265569168955
"TNKS",18.5440374913077
"AS3MT",18.5631626781672
"DDA1",18.5810341908907
"GOLPH3",18.5842152815222
"HERPUD1",18.5916287561148
"APLP2",18.6377513462738
"HMGCL",18.6826004689171
"SPACA9",18.7199890998124
"DHPS",18.7219171067552
"ALDH16A1",18.7556414149969
"PTPN11",18.7745180121841
"THSD7B",18.8004277349843
"ERLIN2",18.8028819258357
"H3F3B",18.8054950356878
"HNRNPM",18.8107223707028
"PHGDH",18.8182987801729
"ACAA2",18.8503207168547
"PRPF40A",18.8659707640711
"ENPP1",18.9303035829318
"ZFP706",18.9464488896889
"MBOAT7",18.9516119112839
"ODC1",18.9642036594434
"IL1R2",18.9796993110129
"9530068E07RIK",18.9872812262811
"REL",19.0189145355765
"DPF1",19.0203687458611
"KIFC3",19.0431782766356
"HADHB",19.0778152753484
"PTMS",19.0970712669878
"TPM3-RS7",19.1041698837594
"MRPL40",19.1259589154609
"SNX33",19.1561745735575
"HDHD3",19.1788215313795
"SLMO2",19.1932399656271
"ARMCX4",19.2007841101189
"EEF2",19.2193800529906
"TSTA3",19.2223787774549
"EPN2",19.2476071245239
"GALNT1",19.2689090202136
"PPM1M",19.2700088797583
"LMAN2",19.3300689900091
"SH3PXD2B",19.3892069338292
"IFI27L2B",19.4153827290629
"BHLHE40",19.4171577731447
"1700019B21RIK",19.4315992510994
"PDE4DIP",19.4411487682489
"KDELC1",19.4454861297203
"PQLC1",19.4617146220201
"TEK",19.4960893195437
"SLC39A13",19.5086710442614
"SENP5",19.5149106689343
"PDE1C",19.5247684998498
"TAGLN",19.5251180754199
"MYH9",19.5310928062816
"CLSPN",19.5387596284691
"PKMYT1",19.584075470831
"GFOD1",19.5935506801355
"MT-ND5",19.603317696221
"E130006D01RIK",19.618736042703
"SFXN5",19.6199046006653
"COPA",19.7014259838583
"SNX3",19.7034747634708
"MMP14",19.7753548931736
"AKT2",19.7957788921977
"DNAJC9",19.824709777172
"STARD8",19.8391950149051
"ACTC1",19.8601442468264
"SPC24",19.9091119618176
"CREB3",19.9240820146286
"SLC6A16",19.9505271279442
"SPIN4",19.9662085962543
"ARL16",19.9761620663582
"UMAD1",19.9985874114997
"YME1L1",20.0183196186732
"PGM2",20.0217286216983
"SERINC3",20.0250084687019
"MCM4",20.0478563315218
"9430020K01RIK",20.0560330872859
"2810474O19RIK",20.0767768192672
"TCF25",20.0912696935378
"CCDC167",20.1198745043478
"SCAF11",20.1855115980918
"EML2",20.1940673663083
"SLC28A2",20.1993665542516
"TRIM56",20.2032849903753
"IFNGR2",20.2298636461535
"CLCN4",20.2311613037556
"DPM1",20.2614328418596
"GUCD1",20.2700551997236
"BCAP31",20.300929838539
"KIZ",20.3131472657078
"MEF2A",20.3686400100426
"TRIQK",20.3715353976149
"COPS6",20.4423822229263
"EDNRA",20.5023416275373
"EPN1",20.5053258910205
"CISH",20.5535337470626
"ERO1L",20.5671698784583
"DENND2C",20.6094696221212
"RIC1",20.6356948995539
"PRRG1",20.6935336662792
"2410015M20RIK",20.745537167516
"2900055J20RIK",20.7728178749416
"ZFPL1",20.7819556316579
"KCTD12",20.78244962575
"FAM117A",20.7964960026966
"MYG1",20.7995313237368
"SREK1",20.8074265991361
"KCNQ5",20.8657562785836
"ITSN1",20.8837883525427
"SDSL",20.9236811576376
"CLIP3",20.9315768628234
"ATF6B",20.9445356961504
"SNRNP70",20.9488360596726
"TCF19",20.9853805542577
"3222401L13RIK",21.0950195183834
"GBF1",21.1051811047007
"NAPA",21.1619098273276
"ATP1B3",21.1678264062357
"D8ERTD738E",21.1970198246767
"STIL",21.2161171657581
"FAM234A",21.2429882839567
"ZBTB7C",21.2784882115853
"GM9797",21.3029103631756
"DNAJB6",21.3857335773688
"EVA1B",21.4016054285807
"LPP",21.4588446484636
"RTF1",21.47036531163
"POLD1",21.4864561922854
"SLC22A1",21.5022986186593
"ING2",21.5808208963853
"ASAP1",21.5909039522458
"SSTR2",21.594419161266
"NYNRIN",21.6057559291001
"TMEM129",21.6270596283292
"ACO2",21.6973604291965
"SHF",21.7111748156876
"FRMPD1",21.7397248635119
"TCEB2",21.7773487563462
"ZFP608",21.8030321692731
"RALGAPA2",21.8214858376289
"TRP53INP2",21.8504204584861
"RCE1",21.8713528312766
"EIF4A3",21.8714217575737
"SNX17",21.87145975783
"BAIAP2L1",21.8851984537378
"GOLGA2",21.8887450781835
"PAQR8",21.8887450781835
"NCKIPSD",21.9032499780332
"GOSR2",21.972359442422
"FRAS1",22.0216024316738
"RFC3",22.1176980888034
"SMPD1",22.1244788036511
"SMIM7",22.131546798057
"ALG8",22.17264028559
"EFHD2",22.1793091966299
"SSB",22.1906274322307
"BFAR",22.1988504905844
"KMT2E",22.2021808475284
"NISCH",22.2100198021628
"EMC6",22.2264147541369
"NAALAD2",22.230450515368
"CAPNS1",22.2541786322343
"LGALS3BP",22.2840532318697
"UXS1",22.296266133362
"DNAJC25",22.3004767202271
"DPM2",22.3638927751137
"TMED7",22.3775325147314
"GMPPA",22.4503084544749
"FCGR3",22.4702622446638
"AGO2",22.4786959135113
"GNAQ",22.4904442509335
"PROKR1",22.6194859102799
"CLCN2",22.6376578027628
"ZDHHC7",22.7220958393153
"SEC31A",22.7715150282736
"SERPINB6C",22.8189208346946
"ERRFI1",22.824643293237
"ODF2L",22.8405010093977
"EPHB2",22.8753149873294
"FAM124A",22.8803567478308
"RUNX1",22.8942818760697
"CAR13",22.8995891214987
"NMB",22.9235293395535
"CCDC88A",23.0036023339307
"AQP11",23.0704004257544
"PDS5B",23.1131112255476
"ZFP503",23.1140249363754
"GNG12",23.1736897176558
"MGARP",23.1852134114704
"NENF",23.2542609638348
"ASAH2",23.2772834850287
"ITCH",23.344437305168
"CTSF",23.4724861473396
"STT3B",23.509904528209
"EIF3J1",23.5589638440541
"ADGRF5",23.5976599448079
"HCFC2",23.6026385897561
"USF2",23.6045106561671
"GINS2",23.6048225022975
"WAC",23.6272995651065
"AHNAK",23.6621663429727
"TECR",23.7033112182707
"DHRS4",23.7123596487186
"LCOR",23.7293374491864
"S100A10",23.7371157856067
"FAM162A",23.7377782785297
"PIGS",23.7543577184983
"RAB11B",23.8098234049432
"TMEM128",23.8424674556677
"SUSD2",23.8437707171169
"RACGAP1",23.9256360059967
"PRKCDBP",23.9325528102832
"HIST1H2AD",24.0913977933774
"AKT1S1",24.0960271814117
"ATP5K",24.1467475678253
"TAF6L",24.2291168363635
"GMPPB",24.235057715189
"SLC12A7",24.2611130227442
"TSPO",24.3545931132947
"CCNE2",24.3678312437044
"TRIP10",24.3960776045298
"GM43796",24.4029919650758
"APBB1",24.4120173594699
"1810043G02RIK",24.423562974569
"FIS1",24.4464925048697
"ATP2A2",24.4682323420875
"TGFB1",24.4783412074199
"ACBD3",24.5161273353681
"CDKN2C",24.5231691446828
"ZCRB1",24.6249213172714
"ARFRP1",24.6336841737733
"PLD1",24.6386447644762
"EIF4G1",24.6664605083327
"SLC25A39",24.6741799054294
"TMEM59",24.6782267725225
"CHKB",24.6995386172128
"HSPA2",24.7636723961882
"SCARB2",24.7865932599269
"DNAH6",24.7916046292591
"TM9SF2",24.813461008448
"HOOK3",24.8178212467188
"IGSF10",24.8555490774109
"PCDHGC4",24.8962278620506
"MT-CO1",24.9057963374017
"PITX2",24.9247937647188
"RNF165",25.015995425035
"GM6710",25.032951461097
"ERI3",25.044543307742
"PYURF",25.0727472625524
"KLF3",25.0747508403288
"LBP",25.1082260678648
"NDFIP1",25.1927002897001
"MXD3",25.2482459533305
"HMOX2",25.3341282271853
"GM42562",25.3416203978264
"LYPD6",25.344833624496
"VPS4A",25.383510935149
"SDCBP",25.3906843159599
"CEP128",25.4044955805627
"FAM114A2",25.493966093342
"GALNT7",25.5716980528821
"ARPIN",25.5901281500927
"TMC6",25.6947668284154
"POLR2L",25.7114280409657
"CTTN",25.7156257447389
"RIT1",25.7268841787756
"RAB24",25.7796709292555
"GRTP1",25.7870430288858
"LSM6",25.843019732266
"AHCY",25.8559080452128
"CCT7",25.8581931886464
"ARSA",25.8814063531396
"RAB4B",25.9175703727262
"UBE2E2",25.9331990551441
"ADPRH",25.9346942260481
"UQCRC2",25.9616249439647
"PNPT1",26.0209150607358
"ZDHHC14",26.0608685527186
"BIRC6",26.0744250114809
"CDKN1B",26.0881652040952
"CFL1",26.1114230222868
"WDR54",26.1549827452023
"NCAPG2",26.1554578368941
"DRAM1",26.2028760970144
"SLC44A2",26.2143356317501
"USP46",26.2145887700198
"FAM57A",26.2411865250768
"AGA",26.4001556690068
"GRAMD1A",26.4196495785107
"TUBB4B",26.4282674720402
"VAT1",26.4556992370441
"SEMA6A",26.4889234902556
"MRPL17",26.5176069553349
"HMHA1",26.5207773366158
"SESN3",26.5569207507634
"PAFAH1B2",26.5705708700406
"TEX13",26.5853416991519
"KCNJ15",26.6072032122243
"SPEER4E",26.6460361856354
"BET1L",26.6783670238171
"ZYX",26.705711656003
"MRPL48",26.726074640687
"RNF219",26.7450942122308
"FLNA",26.7553428980183
"STK32B",26.772420080103
"SFT2D1",26.7891152085168
"FHL1",26.8028452678704
"SPTSSA",26.812627316217
"MPEG1",26.8126595264395
"FAM89B",26.834698292186
"TK1",26.8406641147479
"4930402H24RIK",26.8615007370772
"CD59A",26.9439698166165
"SUV39H1",26.9804279278467
"TRPC6",26.989833045304
"GEMIN7",26.9967955897136
"BCLAF1",27.0031577401717
"PRRC1",27.004628807758
"SMDT1",27.037623781277
"PLIN2",27.0746253735424
"CAR5A",27.0821364142831
"VAMP8",27.1133080844533
"PHF20L1",27.1158454312474
"DNMT3B",27.1238740868039
"ATP1A1",27.1667267224036
"TXNDC15",27.1699365792192
"TM2D2",27.1989296257037
"AA467197",27.2184225742394
"STRA6",27.2202244807392
"GPT2",27.2342009038873
"BRD9",27.3597003333936
"FAM172A",27.4695705845383
"PLA2G4A",27.5793408032218
"HAUS8",27.5885511094907
"DNAJA2",27.6295170112397
"RFFL",27.6605435974879
"SLC43A1",27.7107176662248
"BOLA3",27.7188883540429
"RABL6",27.7304179042309
"NRADD",27.768221388486
"COX7A2L",27.7833450948689
"LIX1L",27.8075778144691
"RAD23A",27.821502278505
"PER2",27.8343367826159
"LZTR1",27.8357479456412
"SLC24A3",27.9836182645731
"PLA2G12B",27.9915609399321
"PPP1R37",28.0025778870051
"CNPY3",28.1146015764587
"CHPF2",28.1224587292611
"ME1",28.1422426323512
"EGR1",28.1716558986743
"TMEM164",28.2253264824906
"ETHE1",28.2440713961309
"MAML3",28.2713148425255
"TRIOBP",28.3040750966739
"HSPA13",28.308831550988
"RAB4A",28.3111675929881
"ACTB",28.3993069010875
"RTN3",28.4525634601037
"PDAP1",28.4560225844219
"PYGB",28.4906799155504
"SLX4",28.4987457886949
"EMP2",28.5308656244966
"TPM1",28.53617574046
"DNAJC22",28.5365599385616
"GUSB",28.5773907201129
"GALNT10",28.6061458634844
"ACO1",28.6632374743541
"NRIP1",28.7671257950803
"DLC1",28.8311394070545
"TYRO3",28.8898794303865
"H2-D1",28.9066244655867
"ANAPC7",28.909355505387
"SSBP4",28.9148943465766
"ANKRD39",28.9181141537988
"TRRAP",28.9804894462891
"RIPK3",29.0242230053815
"SEC61G",29.0924122811095
"LRRC59",29.230256550159
"ACD",29.2598318862915
"NECAP2",29.3053808985204
"CLDND1",29.3101189395874
"PRLR",29.3624758962385
"ZFP326",29.4504197795324
"ATP13A1",29.5311885722535
"1010001N08RIK",29.5346915791362
"TKFC",29.56457268092
"UQCRB",29.5679787823961
"GRCC10",29.618313260344
"BC025446",29.624169597915
"RAI14",29.6498107887174
"RAD51AP1",29.6608941973637
"PCGF5",29.6619720992654
"SLC50A1",29.728177642854
"GOLGB1",29.8703725378244
"CUTA",29.8723451525564
"FUCA1",29.9753538334286
"PGGHG",29.9844884173696
"CCKBR",29.9874611891043
"SPCS3",30.0060579588881
"MAN2A2",30.0228342087892
"PAXIP1",30.0261522866207
"CCNL1",30.0409418482576
"GPR146",30.0478165512968
"CDR2",30.128002345778
"MB21D2",30.2630835328234
"GM6576",30.2845225576053
"MCM7",30.386234030289
"TRIM2",30.527492132665
"HMGB1",30.554878121062
"RHOX6",30.5581856754566
"STX2",30.5699902065109
"AMOTL1",30.5715126743256
"CRYZL1",30.6144135054398
"NANS",30.6185370575341
"GRB10",30.6764965799812
"NDUFB10",30.6931874564553
"TMEM50A",30.7462385124397
"RELL1",30.7711275699365
"ATP6V1E1",30.7834920283859
"SMIM10L1",30.7955397493301
"PRICKLE1",30.8272317576044
"PIGX",30.850710979461
"SCFD1",30.8907696710797
"PDLIM1",30.9340653090864
"GGA2",30.985321350786
"CLTA",31.0879201675084
"PSMD6",31.1038232253398
"CANT1",31.1397661861577
"KCTD11",31.1585868532729
"HMGN5",31.2170658521399
"GM7334",31.2692097028078
"NPC2",31.3521021836779
"NFXL1",31.3574998066471
"PAK1",31.4625981676513
"TNRC6A",31.4949515549554
"RAB6A",31.5005243959714
"MTCL1",31.5031864870932
"TRAPPC6A",31.5568020129786
"ACTR1B",31.5838962830972
"YIPF3",31.5954928191981
"MYBL2",31.7654256613241
"SLBP",31.7749183853516
"ATXN10",31.8489974337366
"IGSF1",31.9040460594047
"ICE1",31.9081077138884
"RNF217",31.9649337122629
"BIRC5",32.0247931570497
"EIF3H",32.1338139949361
"BEND5",32.193550327833
"SELENOW",32.2611572441112
"SLC35C2",32.3020274428674
"B4GALT5",32.3069045592855
"SAR1B",32.3827807087234
"SERINC1",32.4062987963424
"HNRNPDL",32.4125557488466
"HDAC6",32.4178566505271
"GAMT",32.4205821068579
"EID1",32.4923177976904
"AP5S1",32.5421521782302
"PREB",32.596307908709
"TOR1AIP1",32.6367628109069
"AP2M1",32.6951797697018
"MTSS1",32.7509133998644
"MERTK",32.7574079205318
"ICA1",32.7735259083403
"TOMM40",32.7988190822338
"SETD5",32.8005283951508
"SFXN1",32.9090511189293
"ZFP948",32.9319748328855
"TRIL",32.9506811434699
"OBSL1",32.956760336933
"EMC3",32.9815146013665
"CDC25B",33.08333832814
"GCLC",33.1176980736919
"SLCO3A1",33.1245858088982
"ASPH",33.156064347138
"FAM177A",33.1949365109924
"PCBP1",33.2294022965732
"SLC35A2",33.239303727503
"PTOV1",33.2402206927135
"SEC24D",33.2794720502869
"DNAJB1",33.3563049773006
"BUB3",33.3718561862322
"MUM1L1",33.4704742551667
"PDE4D",33.4764967837892
"IKBIP",33.4998367797723
"DYNC1I2",33.5252522808311
"RAB37",33.5398260339935
"GM26870",33.5937614292761
"FILIP1L",33.613294202478
"PPFIBP1",33.6916469049471
"PFKM",33.7112892456208
"1810055G02RIK",33.7252364205839
"IFNAR2",33.7442375457982
"PPME1",33.7782958720115
"UGGT1",33.8015830380145
"MAGEH1",33.8067340284631
"APPL2",33.8620907601766
"GNA11",33.8620907601766
"TM6SF2",33.8984337597447
"CCT8",33.9423956905769
"ZCCHC17",34.0396451887404
"TMEM65",34.0921208626737
"CTNNBL1",34.1112042276498
"ST3GAL6",34.1623581936615
"PLXNA2",34.2439344496085
"SSRP1",34.2618662417002
"HEPH",34.3173249179394
"SUMF2",34.3388388472471
"TPCN2",34.3569845729716
"CD99L2",34.495031698355
"ST6GALNAC3",34.5478916087017
"DCBLD2",34.5794212925559
"PRKAA2",34.6034915233369
"ISCA1",34.8563484961713
"SPINK4",34.9537409149934
"FBXL8",34.9707779681587
"WHSC1L1",34.971105144942
"UFD1L",34.9979145936308
"EIF3F",35.0813296766935
"HMOX1",35.1186912254359
"HDAC7",35.1508059537974
"SEC62",35.163813546404
"PTTG1IP",35.1991962885717
"PLEKHH2",35.2853979065884
"DUSP9",35.3000843767173
"ZFP637",35.318929806271
"VIT",35.3332093764131
"FAM160B1",35.341360877422
"TSC22D1",35.4235992350506
"EIF1B",35.4314675814842
"NXT1",35.5129154325087
"PCDH19",35.5400856499682
"POLD4",35.5483260446804
"FUT11",35.5521048997714
"LIG1",35.7166681809819
"PARVA",35.7589531035359
"UQCRC1",36.0115915493861
"TNFRSF1A",36.139473639035
"CCND3",36.2293923138156
"GMDS",36.2968593037617
"SH3GL1",36.3493991136326
"CUL7",36.3894266619421
"MPHOSPH6",36.415545305411
"YWHAZ",36.4247336941915
"MCM5",36.5030032546231
"PPP6C",36.527532362009
"FCHSD2",36.6384089688667
"UCKL1",36.6393462938824
"NDST1",36.6533822583036
"IGFBP5",36.6839724541172
"0610012G03RIK",36.7279478564969
"AK3",36.779632535287
"PBK",36.8146336158596
"TIMM10B",36.8355103369437
"PRKAG1",36.8444827996777
"MGAT1",36.8671015239263
"LIMD2",36.9198976021165
"NDUFB8",36.9344443449192
"RFK",36.967870331472
"ATP6AP1",36.9695168863232
"NOMO1",36.9912664279052
"ZMIZ1",36.9914344982614
"FUS",37.0273060429644
"ACADL",37.1139034953988
"VPS37C",37.1211883225877
"CMKLR1",37.1268702159112
"GPRC5C",37.1389835398182
"ARHGAP1",37.174002026351
"LGALS7",37.1867156458507
"MED29",37.2172983506383
"PPIC",37.4214944449053
"LMF2",37.4476947897036
"NRM",37.527258788303
"IFT57",37.6139801825586
"LOCKD",37.6408439728594
"MALAT1",37.687764701966
"PEX5",37.7474399484556
"TANC1",37.7556331916609
"HABP2",37.8986148135567
"ANG",38.0364130435577
"B3GAT3",38.0676152211714
"LAPTM4B",38.0801076356666
"SLC6A2",38.1015947960814
"RAB6B",38.1375343910684
"CHN2",38.1858792930014
"PMPCA",38.2106596267591
"ENTPD7",38.2692708378637
"DRAM2",38.2923641260496
"EMB",38.3236628329319
"IQGAP1",38.3404458543995
"CCDC82",38.372855215055
"LRRC38",38.4257677230698
"PTPRA",38.4344226978054
"VCP",38.4992723377893
"NUCB2",38.5790428051626
"RHOG",38.6006917972045
"LAMP2",38.6148882342326
"GPR180",38.7769617455633
"TMF1",38.7899997519799
"HDDC3",38.8809002535377
"SMIM11",38.9797744580418
"SYS1",38.9930756778216
"EIF3K",39.0176881765064
"RAC1",39.0325955080286
"MCC",39.0394278631241
"GM10273",39.2548752264076
"NEIL2",39.3740813651238
"MRPS36",39.4259742704632
"CTDSPL",39.4503372857183
"OSTC",39.460104775322
"NDUFA2",39.4736169116672
"TBX20",39.4741893827458
"TBC1D2B",39.5946466239442
"MAML2",39.6130614818583
"LONRF1",39.6508390237748
"TRIP11",39.6549099931431
"ARL6IP5",39.7282709371256
"USP16",39.8728832200475
"EVA1A",39.9291181903908
"TOMM6",39.9497931417588
"SHPK",39.9595750709807
"PIK3R1",39.9912543725699
"LRP10",40.0270936025494
"TM9SF4",40.0308255514817
"CHID1",40.0337209956966
"IFI30",40.0603294154142
"SERPINB6B",40.1412822850768
"SMAGP",40.2300323077525
"CORO1B",40.2325753071735
"TULP3",40.3137771404328
"SOCS3",40.3457830767114
"1700020I14RIK",40.3690633733266
"EMC10",40.4038870169375
"RDH10",40.4167672634748
"TIMP3",40.4233963360394
"AGTR1A",40.4445088267838
"ARRB1",40.5241233522183
"GM15325",40.5452240176707
"ZFP579",40.572591312193
"CDC45",40.663328558817
"NAGLU",40.7077990105961
"SPCS1",40.7312753234968
"CHST14",40.8186768768325
"OSER1",40.8847217812183
"PWWP2B",40.9562371645579
"TMEM258",40.9675277444579
"GM9843",40.988227914684
"PABPC4",41.1107421711694
"SLC3A2",41.1425413610778
"INSIG1",41.2753098042651
"PTPRG",41.4054021235744
"GSTA4",41.4390490011993
"EPS15L1",41.4590712742424
"PET2",41.5367438730888
"1600014C10RIK",41.644276767293
"3830403N18RIK",41.7633966556357
"ZFPM1",41.9545351925637
"TWSG1",41.9706688838397
"MT-ND2",42.0642529430943
"HEXB",42.1263031512832
"TARS",42.2143604324558
"PCK2",42.2280011304831
"SLC35B2",42.2528000238679
"GM26802",42.2545654157972
"MSMB",42.2728379682687
"SELENON",42.2777867167321
"SWI5",42.3060894877685
"TFEC",42.3515775210747
"GOLM1",42.3922830318706
"ABHD8",42.3946274491689
"ASF1B",42.4030148810358
"ARHGAP25",42.4182591400374
"PLCG1",42.4182591400374
"TIMELESS",42.4871090779705
"PDE3A",42.5441214828591
"CAR2",42.6358531074417
"MTFR1L",42.6368242079202
"SDHA",42.649128340237
"1810011O10RIK",42.67625971694
"VASP",42.8210805986629
"VEGFA",42.865773985414
"ANKDD1B",42.9787839686435
"CSNK2B",43.0313617214038
"GM9803",43.0630425875277
"VKORC1",43.0655385448897
"ARHGEF25",43.1083002828674
"CHD7",43.3487806900141
"DDX39B",43.3808575004726
"ROBO2",43.4169678646983
"GXYLT1",43.6717150582885
"HES1",43.7108120694051
"ADAM19",43.7943052761422
"GGCX",43.8469736842639
"TIRAP",43.9019711356435
"HIF1A",43.94630194955
"RNH1",43.997483724593
"TIMM23",44.1941576770035
"FBXO6",44.2316339884347
"HKDC1",44.3812166745623
"SMARCA5",44.4225093793228
"AMPD2",44.5162366079787
"MKI67",44.5480922741722
"COPB2",44.6438290994861
"VMP1",44.9171093630178
"SEC23IP",44.9995719064679
"LGMN",45.0925610163822
"TSPAN6",45.127686997185
"MEN1",45.1605563850114
"FXN",45.2313208898795
"CKLF",45.2646597357786
"ORC6",45.4434836191466
"SAMD14",45.4894631033492
"ARF1",45.5781987970556
"UBQLN2",45.6320982658882
"TMEM123",45.633038851733
"STK39",45.650600603557
"CRIP2",45.6946880462508
"RBM3",45.7655643041958
"SON",45.9071071845791
"SGPP1",46.0183968258304
"E130012A19RIK",46.029284702664
"ARL2BP",46.2200771496564
"LYSMD3",46.4004134574979
"MRPL14",46.4147709018094
"ARGLU1",46.5105745845687
"PCNA-PS2",46.5710850060023
"PTGER4",46.6719131973755
"C130026I21RIK",46.7710361126816
"RAB3A",46.8654767870305
"SLC7A1",46.8695906656324
"NEK6",46.8978205652451
"HTATSF1",46.9043913968625
"KDELC2",46.9907689204147
"TMEM39A",46.996869165515
"LGI4",47.0543711991467
"MEF2C",47.1098958477272
"TPX2",47.1707347751818
"TXNDC11",47.2021564802215
"RAP1GAP",47.2933170969536
"1700025G04RIK",47.3207706913382
"TCAF1",47.558609890791
"TOR1B",47.5897938741842
"ATXN7L3B",47.6211162110676
"DPAGT1",47.6546069811744
"GM6768",47.7159536279916
"XBP1",47.7621224787097
"TMC4",47.8233069967082
